User ID,Item ID,Rating,timestamp,Age,Gender,Occupation,zip code,Movie Title,Release Date,URL,Unknown,Action,Adeventure,Animation,Childrens,Comedy,Crime,Documentary,Drama,Fantasy,Film-Noir,Horror,Musical,Mystery,Romance,Sci-Fi,Thriller,War,Western
748,213,3,879455454,28,M,administrator,94720,"Room with a View, A (1986)",01-Jan-1986,"http://us.imdb.com/M/title-exact?Room%20with%20a%20View,%20A%20(1986)",0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0
748,199,4,879455454,28,M,administrator,94720,"Bridge on the River Kwai, The (1957)",01-Jan-1957,"http://us.imdb.com/M/title-exact?Bridge%20on%20the%20River%20Kwai,%20The%20(1957)",0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0
749,1041,4,878849979,33,M,other,80919,Forget Paris (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Forget%20Paris%20(1995),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0
749,595,4,878850107,33,M,other,80919,"Fan, The (1996)",16-Aug-1996,"http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
749,578,3,878850429,33,M,other,80919,Demolition Man (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
749,571,3,878850456,33,M,other,80919,Another Stakeout (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Another%20Stakeout%20(1993),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
749,637,1,878850456,33,M,other,80919,"Howling, The (1981)",01-Jan-1981,"http://us.imdb.com/M/title-exact?Howling,%20The%20(1981)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
749,576,3,878850533,33,M,other,80919,Cliffhanger (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Cliffhanger%20(1993),0,1.0,1,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,449,3,878850610,33,M,other,80919,Star Trek: The Motion Picture (1979),01-Jan-1979,http://us.imdb.com/M/title-exact?Star%20Trek:%20The%20Motion%20Picture%20(1979),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
749,444,2,878850632,33,M,other,80919,"Blob, The (1958)",01-Jan-1958,"http://us.imdb.com/M/title-exact?Blob,%20The%20(1958)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,1,0.0,0,0
749,240,1,878850656,33,M,other,80919,Beavis and Butt-head Do America (1996),20-Dec-1996,http://us.imdb.com/M/title-exact?Beavis%20and%20Butt-head%20Do%20America%20(1996),0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,1034,2,878850656,33,M,other,80919,"Quest, The (1996)",26-Apr-1996,"http://us.imdb.com/M/title-exact?Quest,%20The%20(1996/I)",0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,586,4,878850657,33,M,other,80919,Terminal Velocity (1994),01-Jan-1994,http://us.imdb.com/M/title-exact?Terminal%20Velocity%20(1994),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,635,1,878850703,33,M,other,80919,"Fog, The (1980)",01-Jan-1980,"http://us.imdb.com/M/title-exact?Fog,%20The%20(1980)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0
749,1092,3,878850703,33,M,other,80919,Dear God (1996),01-Nov-1996,http://us.imdb.com/M/title-exact?Dear%20God%20(1996),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,298,4,879788916,33,M,other,80919,Face/Off (1997),27-Jun-1997,http://us.imdb.com/M/title-exact?Face/Off+(1997),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,0,0
749,1013,1,881073081,33,M,other,80919,Anaconda (1997),11-Apr-1997,http://us.imdb.com/M/title-exact?Anaconda%20%281997%29,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
749,187,3,881073104,33,M,other,80919,"Godfather: Part II, The (1974)",01-Jan-1974,"http://us.imdb.com/M/title-exact?Godfather:%20Part%20II,%20The%20(1974)",0,1.0,0,0,0.0,0,1,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
749,1,4,881602577,33,M,other,80919,Toy Story (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Toy%20Story%20(1995),0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,1088,2,881602596,33,M,other,80919,Double Team (1997),04-Apr-1997,http://us.imdb.com/M/title-exact?Double%20Team%20%281997%29,0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,254,2,881602674,33,M,other,80919,Batman & Robin (1997),20-Jun-1997,http://us.imdb.com/M/title-exact?Batman+%26+Robin+(1997),0,1.0,1,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
749,223,4,881602704,33,M,other,80919,Sling Blade (1996),22-Nov-1996,http://us.imdb.com/M/title-exact?Sling%20Blade%20(1996),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,1.0,0,0
749,1089,3,882804586,33,M,other,80919,Speed 2: Cruise Control (1997),13-Jun-1997,http://us.imdb.com/M/title-exact?Speed%202%3A%20Cruise%20Control%20%281997%29,0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0,1.0,0,0
750,300,3,879446013,28,M,administrator,32303,Air Force One (1997),01-Jan-1997,http://us.imdb.com/M/title-exact?Air+Force+One+(1997),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
751,2,4,889298116,24,F,other,90034,GoldenEye (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?GoldenEye%20(1995),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
751,578,4,889298174,24,F,other,90034,Demolition Man (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Demolition%20Man%20(1993),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
751,1101,1,889298379,24,F,other,90034,Six Degrees of Separation (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Six%20Degrees%20of%20Separation%20(1993),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,1.0,0,0,0.0,0,0
751,214,4,889298463,24,F,other,90034,Pink Floyd - The Wall (1982),01-Jan-1982,http://us.imdb.com/M/title-exact?Pink%20Floyd%20-%20The%20Wall%20(1982),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,1,0.0,0,0,0.0,1,0
751,1035,2,889298585,24,F,other,90034,Cool Runnings (1993),01-Jan-1993,http://us.imdb.com/M/title-exact?Cool%20Runnings%20(1993),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
751,1446,2,889298694,24,F,other,90034,"Bye Bye, Love (1995)",01-Jan-1995,"http://us.imdb.com/M/title-exact?Bye%20Bye,%20Love%20(1995)",0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
751,227,4,889298892,24,F,other,90034,Star Trek VI: The Undiscovered Country (1991),01-Jan-1991,http://us.imdb.com/M/title-exact?Star%20Trek%20VI:%20The%20Undiscovered%20Country%20(1991),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0
751,1078,3,889299290,24,F,other,90034,Oliver & Company (1988),29-Mar-1988,http://us.imdb.com/M/title-exact?Oliver%20&%20Company%20(1988),0,0.0,0,1,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
751,597,2,889299290,24,F,other,90034,Eraser (1996),21-Jun-1996,http://us.imdb.com/M/title-exact?Eraser%20(1996),0,1.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
751,3,3,889299391,24,F,other,90034,Four Rooms (1995),01-Jan-1995,http://us.imdb.com/M/title-exact?Four%20Rooms%20(1995),0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
751,1661,1,889299429,24,F,other,90034,"New Age, The (1994)",01-Jan-1994,"http://us.imdb.com/M/title-exact?New%20Age,%20The%20(1994)",0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
752,589,4,891208491,60,M,retired,21201,"Wild Bunch, The (1969)",01-Jan-1969,"http://us.imdb.com/M/title-exact?Wild%20Bunch,%20The%20(1969)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1
753,181,3,891402240,56,M,salesman,91206,Return of the Jedi (1983),14-Mar-1997,http://us.imdb.com/M/title-exact?Return%20of%20the%20Jedi%20(1983),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,1,0.0,1,0
753,211,4,891402240,56,M,salesman,91206,M*A*S*H (1970),01-Jan-1970,http://us.imdb.com/M/title-exact?MASH%20(1970),0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1,0
753,215,5,891402272,56,M,salesman,91206,Field of Dreams (1989),01-Jan-1989,http://us.imdb.com/M/title-exact?Field%20of%20Dreams%20(1989),0,0.0,0,0,0.0,0,0,0.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0
753,174,4,891402323,56,M,salesman,91206,Raiders of the Lost Ark (1981),01-Jan-1981,http://us.imdb.com/M/title-exact?Raiders%20of%20the%20Lost%20Ark%20(1981),0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0
754,595,2,879452073,59,F,librarian,62901,"Fan, The (1996)",16-Aug-1996,"http://us.imdb.com/M/title-exact?Fan,%20The%20(1996)",0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,0,0
